benchmark_version,subject_id,subject_pub,subject_family_id,subject_efd,subject_in_corpus,gold_source,citation_raw,cited_pub_resolved,gold_family_id,citation_code,cited_publication_date,in_corpus,eligible,exclusion_reason,source_record_id
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,US-4548537-A,US-4548537-A,13748014,X,1985-10-22,true,true,,b23q_ep3875406a1::US4548537A
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,WO-03072276-A1,WO-03072276-A1,27740550,X,2003-09-04,true,true,,b23q_ep3875406a1::WO03072276A1
2026-08-05.1,b23q_ep3875406a1,EP-3875406-A1,74884788,2020-03-05,true,bigquery_search_report_xy,WO-2018122132-A1,WO-2018122132-A1,58671759,X,2018-07-05,true,true,,b23q_ep3875406a1::WO2018122132A1
2026-08-05.1,b25b_ep1635723a4,EP-1635723-A4,33539085,2003-06-13,true,bigquery_search_report_xy,EP-1025803-A1,EP-1025803-A1,26816740,X,2000-08-09,true,true,,b25b_ep1635723a4::EP1025803A1
2026-08-05.1,b25b_ep1635723a4,EP-1635723-A4,33539085,2003-06-13,true,bigquery_search_report_xy,EP-1293168-A2,EP-1293168-A2,26783388,X,2003-03-19,true,true,,b25b_ep1635723a4::EP1293168A2
2026-08-05.1,b25b_ep1635723a4,EP-1635723-A4,33539085,2003-06-13,true,bigquery_search_report_xy,JP-H09149906-A,JP-H09149906-A,18296594,X,1997-06-10,true,true,,b25b_ep1635723a4::JPH09149906A
2026-08-05.1,b25b_ep1635723a4,EP-1635723-A4,33539085,2003-06-13,true,bigquery_search_report_xy,US-2001004694-A1,US-2001004694-A1,26765742,X,2001-06-21,true,true,,b25b_ep1635723a4::US2001004694A1
2026-08-05.1,b25b_ep1635723a4,EP-1635723-A4,33539085,2003-06-13,true,bigquery_search_report_xy,US-2001007074-A1,US-2001007074-A1,8239736,X,2001-07-05,true,true,,b25b_ep1635723a4::US2001007074A1
2026-08-05.1,b25b_ep1635723a4,EP-1635723-A4,33539085,2003-06-13,true,bigquery_search_report_xy,US-5730744-A,US-5730744-A,46251431,X,1998-03-24,true,true,,b25b_ep1635723a4::US5730744A
2026-08-05.1,b25b_ep1635723a4,EP-1635723-A4,33539085,2003-06-13,true,bigquery_search_report_xy,WO-0162136-A2,,ext:WO-0162136-A2,X,,false,true,,b25b_ep1635723a4::WO0162136A2
2026-08-05.1,b25b_ep1635723a4,EP-1635723-A4,33539085,2003-06-13,true,bigquery_search_report_xy,WO-03034925-A2,,ext:WO-03034925-A2,X,,false,true,,b25b_ep1635723a4::WO03034925A2
2026-08-05.1,b25b_ep1691698a4,EP-1691698-A4,34699973,2003-12-12,true,bigquery_search_report_xy,US-2003199876-A1,US-2003199876-A1,23802545,XAY,2003-10-23,true,true,,b25b_ep1691698a4::US2003199876A1
2026-08-05.1,b25b_ep1691698a4,EP-1691698-A4,34699973,2003-12-12,true,bigquery_search_report_xy,US-2003199983-A1,US-2003199983-A1,26830605,X,2003-10-23,true,true,,b25b_ep1691698a4::US2003199983A1
2026-08-05.1,b25b_ep1691698a4,EP-1691698-A4,34699973,2003-12-12,true,bigquery_search_report_xy,WO-0222030-A2,,ext:WO-0222030-A2,XY,,false,true,,b25b_ep1691698a4::WO0222030A2
2026-08-05.1,b25b_ep1691698a4,EP-1691698-A4,34699973,2003-12-12,true,bigquery_search_report_xy,WO-2004039236-A2,,ext:WO-2004039236-A2,PX,,false,true,,b25b_ep1691698a4::WO2004039236A2
2026-08-05.1,b25b_ep1691698a4,EP-1691698-A4,34699973,2003-12-12,true,bigquery_search_report_xy,WO-8803781-A1,,ext:WO-8803781-A1,XAY,,false,true,,b25b_ep1691698a4::WO8803781A1
2026-08-05.1,b25b_ep1691698a4,EP-1691698-A4,34699973,2003-12-12,true,bigquery_search_report_xy,WO-9426193-A1,,ext:WO-9426193-A1,Y,,false,true,,b25b_ep1691698a4::WO9426193A1
2026-08-05.1,b25b_ep1691698a4,EP-1691698-A4,34699973,2003-12-12,true,bigquery_search_report_xy,WO-9722306-A1,,ext:WO-9722306-A1,X,,false,true,,b25b_ep1691698a4::WO9722306A1
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,DE-10002993-A1,DE-10002993-A1,7923128,AY,2000-07-06,true,true,,b25b_ep1720180a3::DE10002993A1
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,DE-1226397-B,DE-1226397-B,6926507,XY,1966-10-06,true,true,,b25b_ep1720180a3::DE1226397B
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,DE-1973344-U,DE-1973344-U,33419649,X,1967-11-23,true,true,,b25b_ep1720180a3::DE1973344U
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,DE-19903819-A1,DE-19903819-A1,7895962,AY,2000-08-03,true,true,,b25b_ep1720180a3::DE19903819A1
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,DE-20105709-U1,DE-20105709-U1,7955193,AY,2001-06-28,true,true,,b25b_ep1720180a3::DE20105709U1
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,DE-20309970-U1,DE-20309970-U1,33441889,AY,2004-11-04,true,true,,b25b_ep1720180a3::DE20309970U1
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,DE-29920866-U1,DE-29920866-U1,8082187,AY,2000-01-27,true,true,,b25b_ep1720180a3::DE29920866U1
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,GB-2211355-A,GB-2211355-A,10625444,XY,1989-06-28,true,true,,b25b_ep1720180a3::GB2211355A
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,US-3503024-A,US-3503024-A,13730504,XY,1970-03-24,true,true,,b25b_ep1720180a3::US3503024A
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,US-4238095-A,US-4238095-A,25370546,X,1980-12-09,true,true,,b25b_ep1720180a3::US4238095A
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,US-4329673-A,US-4329673-A,14326979,XY,1982-05-11,true,true,,b25b_ep1720180a3::US4329673A
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,US-4616796-A,US-4616796-A,26449678,XY,1986-10-14,true,true,,b25b_ep1720180a3::US4616796A
2026-08-05.1,b25b_ep1720180a3,EP-1720180-A3,36794433,2005-05-06,true,bigquery_search_report_xy,WO-03047829-A1,,ext:WO-03047829-A1,AY,,false,true,,b25b_ep1720180a3::WO03047829A1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,DE-102008046187-A1,DE-102008046187-A1,41650762,XI,2010-03-11,true,true,,b25b_ep4195472a3::DE102008046187A1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,EP-1670118-A1,EP-1670118-A1,34419181,XI,2006-06-14,true,true,,b25b_ep4195472a3::EP1670118A1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,EP-1897209-B1,EP-1897209-B1,36867560,XI,2011-08-03,true,true,,b25b_ep4195472a3::EP1897209B1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,EP-2908408-A1,EP-2908408-A1,50487936,Y,2015-08-19,true,true,,b25b_ep4195472a3::EP2908408A1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,JP-2010193568-A,JP-2010193568-A,42819019,Y,2010-09-02,true,true,,b25b_ep4195472a3::JP2010193568A
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,JP-S56110788-U,JP-S56110788-U,29603753,Y,1981-08-27,true,true,,b25b_ep4195472a3::JPS56110788U
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,US-2002158532-A1,US-2002158532-A1,18980356,XI,2002-10-31,true,true,,b25b_ep4195472a3::US2002158532A1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,US-2019181712-A1,US-2019181712-A1,61073144,Y,2019-06-13,true,true,,b25b_ep4195472a3::US2019181712A1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,US-5907206-A,US-5907206-A,26355861,XI,1999-05-25,true,true,,b25b_ep4195472a3::US5907206A
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,US-6093984-A,US-6093984-A,16989625,XI,2000-07-25,true,true,,b25b_ep4195472a3::US6093984A
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,WO-2017054709-A1,,ext:WO-2017054709-A1,Y,,false,true,,b25b_ep4195472a3::WO2017054709A1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,WO-2018216599-A1,,ext:WO-2018216599-A1,XI,,false,true,,b25b_ep4195472a3::WO2018216599A1
2026-08-05.1,b25b_ep4195472a3,EP-4195472-A3,84421028,2021-12-10,true,bigquery_search_report_xy,WO-2021203909-A1,,ext:WO-2021203909-A1,XI,,false,true,,b25b_ep4195472a3::WO2021203909A1
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,CH-661241-A5,,ext:CH-661241-A5,,,false,true,,b25f_ep2065142a1::CH661241A5
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,DE-102005057269-A1,,ext:DE-102005057269-A1,,,false,true,,b25f_ep2065142a1::DE102005057269A1
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,DE-202006020017-U1,,ext:DE-202006020017-U1,,,false,true,,b25f_ep2065142a1::DE202006020017U1
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,DE-3829801-A1,,ext:DE-3829801-A1,,,false,true,,b25f_ep2065142a1::DE3829801A1
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,DE-4406718-A1,,ext:DE-4406718-A1,,,false,true,,b25f_ep2065142a1::DE4406718A1
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,EP-0132593-A2,,ext:EP-0132593-A2,,,false,true,,b25f_ep2065142a1::EP0132593A2
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,EP-0249037-A2,EP-0249037-B1,6302712,,1990-08-08,true,true,,b25f_ep2065142a1::EP0249037A2
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,EP-1832397-A1,EP-1832397-A1,38120358,,2007-09-12,true,true,,b25f_ep2065142a1::EP1832397A1
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,US-2007212991-A1,US-2007212991-A1,38479552,,2007-09-13,true,true,,b25f_ep2065142a1::US2007212991A1
2026-08-05.1,b25f_ep2065142a1,EP-2065142-A1,,,false,bigquery_search_report_xy,US-4276675-A,US-4276675-A,22385062,,1981-07-07,true,true,,b25f_ep2065142a1::US4276675A
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,DE-102011089343-A1,DE-102011089343-A1,69144020,,2013-06-27,true,true,,b25f_ep3517252a1::DE102011089343A1
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,DE-102015200056-A1,DE-102015200056-A1,56133484,,2016-07-07,true,true,,b25f_ep3517252a1::DE102015200056A1
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,DE-102016102753-A1,DE-102016102753-A1,59410141,,2017-08-17,true,true,,b25f_ep3517252a1::DE102016102753A1
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,EP-2679348-A2,,ext:EP-2679348-A2,,,false,true,,b25f_ep3517252a1::EP2679348A2
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,EP-3162479-A1,EP-3162479-A1,57345677,,2017-05-03,true,true,,b25f_ep3517252a1::EP3162479A1
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,EP-3170597-A1,EP-3170597-A1,54608336,,2017-05-24,true,true,,b25f_ep3517252a1::EP3170597A1
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,EP-3192614-A1,EP-3192614-A1,57240850,,2017-07-19,true,true,,b25f_ep3517252a1::EP3192614A1
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,JP-2010094757-A,,ext:JP-2010094757-A,,,false,true,,b25f_ep3517252a1::JP2010094757A
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,JP-2011067885-A,JP-2011067885-A,44013694,,2011-04-07,true,true,,b25f_ep3517252a1::JP2011067885A
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,US-2007084613-A1,US-2007084613-A1,38846998,,2007-04-19,true,true,,b25f_ep3517252a1::US2007084613A1
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,US-2016175920-A1,US-2016175920-A1,54324868,,2016-06-23,true,true,,b25f_ep3517252a1::US2016175920A1
2026-08-05.1,b25f_ep3517252a1,EP-3517252-A1,,,false,bigquery_search_report_xy,US-7182148-B1,US-7182148-B1,35908076,,2007-02-27,true,true,,b25f_ep3517252a1::US7182148B1
2026-08-05.1,b25j_ep2052675a1,EP-2052675-A1,38830068,2007-10-26,true,bigquery_search_report_xy,JP-2000350735-A,JP-2000350735-A,15822313,Y,2000-12-19,true,true,,b25j_ep2052675a1::JP2000350735A
2026-08-05.1,b25j_ep2052675a1,EP-2052675-A1,38830068,2007-10-26,true,bigquery_search_report_xy,JP-2007260431-A,JP-2007260431-A,38633962,Y,2007-10-11,true,true,,b25j_ep2052675a1::JP2007260431A
2026-08-05.1,b25j_ep2052675a1,EP-2052675-A1,38830068,2007-10-26,true,bigquery_search_report_xy,US-2002040217-A1,US-2002040217-A1,18780338,Y,2002-04-04,true,true,,b25j_ep2052675a1::US2002040217A1
2026-08-05.1,b25j_ep2052675a1,EP-2052675-A1,38830068,2007-10-26,true,bigquery_search_report_xy,US-2006100501-A1,US-2006100501-A1,29286428,X,2006-05-11,true,true,,b25j_ep2052675a1::US2006100501A1
2026-08-05.1,b25j_ep2052675a1,EP-2052675-A1,38830068,2007-10-26,true,bigquery_search_report_xy,US-6024695-A,US-6024695-A,24871579,DX,2000-02-15,true,true,,b25j_ep2052675a1::US6024695A
2026-08-05.1,b25j_ep2052675a1,EP-2052675-A1,38830068,2007-10-26,true,bigquery_search_report_xy,WO-2006111966-A2,,ext:WO-2006111966-A2,Y,,false,true,,b25j_ep2052675a1::WO2006111966A2
2026-08-05.1,b25j_ep2052675a1,EP-2052675-A1,38830068,2007-10-26,true,bigquery_search_report_xy,WO-2008001003-A2,,ext:WO-2008001003-A2,XP,,false,true,,b25j_ep2052675a1::WO2008001003A2
2026-08-05.1,b25j_ep2572841a3,EP-2572841-A3,47022441,2011-09-22,true,bigquery_search_report_xy,DE-102008019776-A1,DE-102008019776-A1,40887075,XA,2009-10-22,true,true,,b25j_ep2572841a3::DE102008019776A1
2026-08-05.1,b25j_ep2572841a3,EP-2572841-A3,47022441,2011-09-22,true,bigquery_search_report_xy,DE-19820058-A1,DE-19820058-A1,7866742,X,1999-12-02,true,true,,b25j_ep2572841a3::DE19820058A1
2026-08-05.1,b25j_ep2572841a3,EP-2572841-A3,47022441,2011-09-22,true,bigquery_search_report_xy,EP-2248640-A1,EP-2248640-A1,42557289,XA,2010-11-10,true,true,,b25j_ep2572841a3::EP2248640A1
2026-08-05.1,b25j_ep2572841a3,EP-2572841-A3,47022441,2011-09-22,true,bigquery_search_report_xy,EP-2439029-A1,EP-2439029-A1,44910089,XPA,2012-04-11,true,false,PUBLISHED_AFTER_EFD,b25j_ep2572841a3::EP2439029A1
2026-08-05.1,b25j_ep2572841a3,EP-2572841-A3,47022441,2011-09-22,true,bigquery_search_report_xy,GB-2427541-A,GB-2427541-A,34856070,XA,2007-01-03,true,true,,b25j_ep2572841a3::GB2427541A
2026-08-05.1,b25j_ep2572841a3,EP-2572841-A3,47022441,2011-09-22,true,bigquery_search_report_xy,WO-03028964-A1,,ext:WO-03028964-A1,X,,false,true,,b25j_ep2572841a3::WO03028964A1
2026-08-05.1,b25j_ep2572841a3,EP-2572841-A3,47022441,2011-09-22,true,bigquery_search_report_xy,WO-2010088913-A1,,ext:WO-2010088913-A1,X,,false,true,,b25j_ep2572841a3::WO2010088913A1
2026-08-05.1,b25j_ep2572841a3,EP-2572841-A3,47022441,2011-09-22,true,bigquery_search_report_xy,WO-2011015284-A1,,ext:WO-2011015284-A1,X,,false,true,,b25j_ep2572841a3::WO2011015284A1
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,DE-2228598-A1,DE-2228598-A1,5847551,X,1974-01-03,true,true,,b25j_ep3546144a1::DE2228598A1
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,EP-0213318-A1,EP-0213318-A1,6279905,XI,1987-03-11,true,true,,b25j_ep3546144a1::EP0213318A1
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,FR-2617751-A1,FR-2617751-A1,9353055,XI,1989-01-13,true,true,,b25j_ep3546144a1::FR2617751A1
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,JP-S61288985-A,JP-S61288985-A,14978239,XI,1986-12-19,true,true,,b25j_ep3546144a1::JPS61288985A
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,US-2006182601-A1,US-2006182601-A1,35509520,Y,2006-08-17,true,true,,b25j_ep3546144a1::US2006182601A1
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,US-2017047792-A1,US-2017047792-A1,57982842,XI,2017-02-16,true,true,,b25j_ep3546144a1::US2017047792A1
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,US-4651591-A,US-4651591-A,6250110,XI,1987-03-24,true,true,,b25j_ep3546144a1::US4651591A
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,US-4907467-A,US-4907467-A,17955300,XI,1990-03-13,true,true,,b25j_ep3546144a1::US4907467A
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,US-5155423-A,US-5155423-A,26987268,XAYI,1992-10-13,true,true,,b25j_ep3546144a1::US5155423A
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,WO-2017177341-A1,WO-2017177341-A1,60041967,XI,2017-10-19,true,true,,b25j_ep3546144a1::WO2017177341A1
2026-08-05.1,b25j_ep3546144a1,EP-3546144-A1,65598405,2018-03-26,true,bigquery_search_report_xy,WO-9311914-A1,WO-9311914-A1,25203832,XI,1993-06-24,true,true,,b25j_ep3546144a1::WO9311914A1
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,CN-102846448-B,CN-102846448-B,47393704,X,2014-10-29,true,true,,b25j_ep3666242a3::CN102846448B
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,CN-106691786-A,CN-106691786-A,58907472,X,2017-05-24,true,true,,b25j_ep3666242a3::CN106691786A
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,CN-107260494-A,CN-107260494-A,60067110,X,2017-10-20,true,true,,b25j_ep3666242a3::CN107260494A
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,EP-0482809-A1,EP-0482809-A1,10684210,X,1992-04-29,true,true,,b25j_ep3666242a3::EP0482809A1
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,EP-3287114-A1,EP-3287114-A1,57821888,X,2018-02-28,true,true,,b25j_ep3666242a3::EP3287114A1
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,EP-3449889-A1,EP-3449889-A1,62873266,XP,2019-03-06,true,false,PUBLISHED_AFTER_EFD,b25j_ep3666242a3::EP3449889A1
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,US-2015051527-A1,US-2015051527-A1,52467313,X,2015-02-19,true,true,,b25j_ep3666242a3::US2015051527A1
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,US-2015335514-A1,US-2015335514-A1,54555246,X,2015-11-26,true,true,,b25j_ep3666242a3::US2015335514A1
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,US-2016184111-A1,US-2016184111-A1,56162943,X,2016-06-30,true,true,,b25j_ep3666242a3::US2016184111A1
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,WO-2004000178-A1,,ext:WO-2004000178-A1,X,,false,true,,b25j_ep3666242a3::WO2004000178A1
2026-08-05.1,b25j_ep3666242a3,EP-3666242-A3,68581451,2018-12-10,true,bigquery_search_report_xy,WO-2012070244-A1,WO-2012070244-A1,46145609,X,2012-05-31,true,true,,b25j_ep3666242a3::WO2012070244A1
2026-08-05.1,b27b_ep2078686a1,EP-2078686-A1,40328770,2008-01-10,true,bigquery_search_report_xy,GB-2152895-A,GB-2152895-A,10554642,X,1985-08-14,true,true,,b27b_ep2078686a1::GB2152895A
2026-08-05.1,b27b_ep2078686a1,EP-2078686-A1,40328770,2008-01-10,true,bigquery_search_report_xy,GB-2390072-A,GB-2390072-A,9930567,Y,2003-12-31,true,true,,b27b_ep2078686a1::GB2390072A
2026-08-05.1,b27b_ep2078686a1,EP-2078686-A1,40328770,2008-01-10,true,bigquery_search_report_xy,GB-897383-A,GB-897383-A,6848690,X,1962-05-23,true,true,,b27b_ep2078686a1::GB897383A
2026-08-05.1,b27b_ep2078686a1,EP-2078686-A1,40328770,2008-01-10,true,bigquery_search_report_xy,US-3260354-A,US-3260354-A,23448159,X,1966-07-12,true,true,,b27b_ep2078686a1::US3260354A
2026-08-05.1,b27b_ep2078686a1,EP-2078686-A1,40328770,2008-01-10,true,bigquery_search_report_xy,US-3583551-A,US-3583551-A,25561082,X,1971-06-08,true,true,,b27b_ep2078686a1::US3583551A
2026-08-05.1,b27b_ep2078686a1,EP-2078686-A1,40328770,2008-01-10,true,bigquery_search_report_xy,WO-8909299-A1,WO-8909299-A1,6350689,XY,1989-10-05,true,true,,b27b_ep2078686a1::WO8909299A1
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,DE-202005008995-U1,,ext:DE-202005008995-U1,,,false,true,,b27b_ep2153926a1::DE202005008995U1
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,DE-919663-C,,ext:DE-919663-C,,,false,true,,b27b_ep2153926a1::DE919663C
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,US-1301522-A,,ext:US-1301522-A,,,false,true,,b27b_ep2153926a1::US1301522A
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,US-151363-A,,ext:US-151363-A,,,false,true,,b27b_ep2153926a1::US151363A
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,US-2002029484-A1,,ext:US-2002029484-A1,,,false,true,,b27b_ep2153926a1::US2002029484A1
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,US-2321223-A,,ext:US-2321223-A,,,false,true,,b27b_ep2153926a1::US2321223A
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,US-238758-A,,ext:US-238758-A,,,false,true,,b27b_ep2153926a1::US238758A
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,US-660575-A,,ext:US-660575-A,,,false,true,,b27b_ep2153926a1::US660575A
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,US-7325314-B1,,ext:US-7325314-B1,,,false,true,,b27b_ep2153926a1::US7325314B1
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,US-785459-A,,ext:US-785459-A,,,false,true,,b27b_ep2153926a1::US785459A
2026-08-05.1,b27b_ep2153926a1,EP-2153926-A1,,,false,bigquery_search_report_xy,WO-2008082348-A1,,ext:WO-2008082348-A1,,,false,true,,b27b_ep2153926a1::WO2008082348A1
2026-08-05.1,b27b_ep2489978a1,EP-2489978-A1,45655797,2011-02-17,true,bigquery_search_report_xy,JP-H0786681-A,,ext:JPH0786681A,Y,,false,false,UNRESOLVED,b27b_ep2489978a1::JPH0786681A
2026-08-05.1,b27b_ep2489978a1,EP-2489978-A1,45655797,2011-02-17,true,bigquery_search_report_xy,US-2004246473-A1,US-2004246473-A1,33030001,Y,2004-12-09,true,true,,b27b_ep2489978a1::US2004246473A1
2026-08-05.1,b27b_ep2489978a1,EP-2489978-A1,45655797,2011-02-17,true,bigquery_search_report_xy,US-2006017935-A1,,ext:US-2006017935-A1,Y,,false,true,,b27b_ep2489978a1::US2006017935A1
2026-08-05.1,b27b_ep2489978a1,EP-2489978-A1,45655797,2011-02-17,true,bigquery_search_report_xy,US-5832107-A,US-5832107-A,24809323,XY,1998-11-03,true,true,,b27b_ep2489978a1::US5832107A
2026-08-05.1,b27b_ep2489978a1,EP-2489978-A1,45655797,2011-02-17,true,bigquery_search_report_xy,US-5986745-A,,ext:US-5986745-A,XY,,false,true,,b27b_ep2489978a1::US5986745A
2026-08-05.1,b27b_ep2489978a1,EP-2489978-A1,45655797,2011-02-17,true,bigquery_search_report_xy,US-7679757-B1,,ext:US-7679757-B1,Y,,false,true,,b27b_ep2489978a1::US7679757B1
2026-08-05.1,b27b_ep3368254a4,EP-3368254-A4,,,false,bigquery_search_report_xy,CH-697568-B1,,ext:CH-697568-B1,,,false,true,,b27b_ep3368254a4::CH697568B1
